0000000000000000 0000000000000000 0000000000000000
3ff519f4218668d9 3feaea0227d44c2e 4005e99c64fb866c
bfdf177a87e4e7c8 bfe548faa87ed2c0 bfd8a0909882d1e6
3fe4d8b6140486fe 3fe00d912154b2db 3fed62f18bc8ce2e
3fd01c91f1146f18 3fccbda5ee793e00 3fd252306bdab761
bf80f5daca1f5d00 bf8107eed31dcbc5 bf80e3ed0084fac2
3fd617863b2a8d44 3fd2fa61ff6a5c74 3fda6257819582da
3fcb72e82c4322f0 3fc8de615aed5f09 3fce9d381e9bd17c
3feb9562373faa68 3fe3e480779bf5b7 3ff5e2bdfa9f78be
3fdb0f5d9e918538 3fd69195b58a7e84 3fe0d7075d374d0d
bfd8fbb87f1d1fcc bfdfac5352441a26 bfd4af2299d989aa
3ff51b2fa202aec4 3feaeb12424195bc 4005ebea531fd914
3ff5d52eff72cd62 3feb89ec6a67e072 40074fc45c275b46
3ff5e271af38dc02 3feb9521c5e2157e 400769c2709e82f8
3fc072bb6ebf14a0 3fbef2ae39065437 3fc18d3eb4d209d2
bfcd808660d0fcc0 bfd0c484b7699b31 bfca595748b39790
3fd51f44cae96358 3fd240c8cb997b78 3fd9066294d0409c
3fea30f1caa35afe 3fe322ccd1e921f3 3ff445cae9d51029
bfd9bade08698d0c bfe074740aac980a bfd52fc0e4bc1f77
3fd403a1907edc6c 3fd16a20d9b1c793 3fd77f3c8c7ba3f8
3ff4f3cd8bc9b297 3feac9097f54d588 4005a29e33df0676
3ff52495002c1c90 3feaf32b9913788c 4005fd81c20cc2c0
bfb7827abae901e0 bfb8a9026104dc9e bfb67665490ae3aa
bfd4792f4cd9c2e8 bfd8ac3387648acb bfd1858b09f47473
bfd9802628ab13cc bfe0438075ef5ade bfd508671ff84b19
3ff4946e31b428ef 3fea7606fcec16c6 4004f40277c3ff3a
3fe7087ec7d4a0ac 3fe159b4c4f55d58 3ff0dd2a9757513e
bfdb04e1daa3bc1c bfe18d277cbbafcc bfd60a4fd535ab6f
bfbef10b48221f60 bfc07d16e07d5bfd bfbd2511fa8e8db8
3fe955595954beec 3fe2a924a3cf0b68 3ff3502ef7ae3bd0
3fc09488cb5f8128 3fbf2e8f3dda43c5 3fc1b3b3b83cde64
3ff40d04a8468b21 3fe9feb432527d20 400402fa3d4290c2
3fb2e3900645f830 3fb2397bd1bae3c2 3fb39a6d8e2893e8
3fe8539781d6df38 3fe21800254daa4e 3ff2382ac012e344
bfd11c6e9cf95394 bfd3e9157f5fc9b0 bfce0776e0472a7a
3ff63833688fb0fe 3febdd3ff47c7da7 400813e701059367
3fd4e3beebb5f6b8 3fd213f85c948212 3fd8b3bceef0338d
3fee041bb15d7baa 3fe52c4be388c76e 3ff8e0bfc08feea3
3fcf0f61f5ae9b80 3fcbcee8094d0373 3fd1938f0f106a87
3ff089126e79bba7 3fe6b633167d5c4d 3ffcf8fcc18d23c2
3fd8655b5fca9914 3fd4ab18405ab264 3fddb28289006a8f
bfc38a64da318d88 bfc534298cf329d9 bfc21f45118a6ad2
3fec1012414f9dd2 3fe4262107929c98 3ff67516b24e4362
bfda2a5618767f7c bfe0d2319efff1c1 bfd57a1198e7e872
bfdc31d5f4dcd0d4 bfe295cd3ee93de0 bfd6cdd271a3135c
bfd1b0bd82e66fc8 bfd4b4c65cc6b83b bfcee9782259e970
3ff1d3c76a268eb7 3fe7f52c3770d17c 4000608b9467890a
3fd6e9c263ebc10c 3fd395edd6a58c21 3fdb8d28e5bc6a68
3fd64b8f802ce2c0 3fd321053f3de2a6 3fdaabf2682ca0a2
3fdef532f08c8318 3fd9404ceb29b863 3fe3e82a5dbbfab6
3fd07992193f384c 3fcd51e7ece97848 3fd2ca27222be547
bfb027969c42f770 bfb0afd671dcec60 bfaf4f9baf4c6360
3ff13e61d56f556f 3fe7669cd84cb97e 3fff020f310df943
3ff56ef7d166501a 3feb3301dbef51be 40068a3587df27fc
3fc6245583e2d240 3fc46c28f71570c4 3fc82c226de53ce7
3ff3b591b6066f9d 3fe9b0b6039ffcb8 40036b803c2581b4
bfd6cb2c95bd2fe0 bfdc2db900769f47 bfd32d2fce200c38
3ff64fc05314498f 3febf0f1b5968785 40084340f2067645
bfda831a632b94e4 bfe11d9e20674797 bfd5b4e358adb137
3fb29fa9b1490710 3fb1fa3818425e4c 3fb3515ddc1896c3
3fe90d5064779c8a 3fe280d6aef830ea 3ff30109e1f59abe
3fc3dd06a467c1b0 3fc2770ff2d18ae4 3fc57cce661c7482
bfc273852d9ce528 bfc3ecafe445fe72 bfc12edb743b65e1
bfd718057b1d04ac bfdca583f8293c7c bfd362e1ca6177f8
3fe192ffa4f26786 3fdc03d9413c0d44 3fe76b5f178f02a8
3fd92342f170544c 3fd53403cb897c18 3fdeca26cd4f30c3
3fe8a99219caba18 3fe248b3950c06cb 3ff29497de242b89
3ff3ec516b342421 3fe9e1a0658a3031 4003c9f4d5311c42
3fd18e1e5d9b1c50 3fcf06d86d203bb0 3fd432eda3998bde
3ff6bc705e7808ba 3fec4b3a20fd07a8 40092158e3c65856
3fe0bf505d7f2c6e 3fdaf0429cf5c83e 3fe60175c1d5436e
bfd163867ae6f78c bfd44a68da2fde71 bfce740ec5c62250
3feb6d856e876560 3fe3cf10b33cdd13 3ff5b3a9978549f2
3fd9bf33c6cd9784 3fd5a3990f028724 3fdfb2375b3ac24a
bfc0c05189bf3fb8 bfc1f416f69df286 bfbf67213b1645cf
3fd2fba0be7f8ad0 3fd09fc5c14e7daf 3fd619330543f8aa
3fb369f1a7b2a9f0 3fb2b68300226f0a 3fb42b3f7e098bb4
3fed0a23c6a8a7a2 3fe4aa49a48372f4 3ff7a640d12f9016
3ff6326b6c7d2601 3febd86871da187d 40080851efbab7b2
bfc685cf48f2dc08 bfc8c5bc97647ea7 bfc4a706dcfa32b4
3fedd2145f5463d0 3fe51270ef6414fd 3ff8a10915f6b55a
3fd8ffed19d470f8 3fd51a9ff00a53b3 3fde95df8c248e5b
3f66e402a4ba1e00 3f66dbd69c05955c 3f66ec3486faed40
3fe3bd90fd07db7a 3fdec09743494b82 3feb4d0ef3a909fe
3ff4414933964ba3 3fea2cf7bb0e8b16 40045f12051911ea
3ff29479396785e5 3fe8a975be643710 40018d24f480e6d5
bfb92c2f932a8440 bfba7f72b5aa5a6e bfb7f97d8164b29f
bfd9cf1e55fdf30c bfe08567735a6a08 bfd53d4ad8217038
3fd1b534e0fcd858 3fcf4422ddc283fa 3fd4666a021d10eb
3ff3bdd73d5e5356 3fe9b81ebaacb0db 400379b0ce76acca
3fbcbd47329b5080 3fbb3cd26528a058 3fbe6a26c094fd3c
3fe687261f277d2a 3fe10e25e8d79953 3ff0595f06898124
bfdfb09d7a56014c bfe5df424f7491ec bfd8fe55e2864748
bfc536b172573960 bfc73190aecb131b bfc38c89d1999979
3fee8028bb501534 3fe56c0eb075e707 3ff9806c05f4fead
3f875a969fbe3800 3f8738c1f4e3cc5c 3f877cce5572d40e
bfc0570447476d68 bfc17b27d2a7be96 bfbeae102e594528
3fe8d0d027da93ea 3fe25ed56aa78f64 3ff2bf1a118e4d87
3fe4fff387d0afcc 3fe0254b1e49925f 3fedae663f0749e0
bfdc4e83af7ac0fc bfe2af78fe901cac bfd6e04417204c00
3ff38a61ef887239 3fe989eb2ae809ea 400321e0fc2c0f6d
3fec4e5b10aa872e 3fe4473ee170df7a 3ff6c03a16f99af8
bfd864684cffbbf4 bfdeb5fbf1bac383 bfd4484018bf6600
bfb3bd83c3338a60 bfb48afce26f10b8 bfb2ff968f41e8f3
3ff7cadceb44ea52 3fed27a224842f9c 400b643247af7227
bfd4675d283652ac bfd89204dfbca237 bfd178981906e25c
bfdd2fca010408fc bfe37bf7fd28d383 bfd770073e64ffaa
3ff0f52af3c3c23c 3fe71fd5199c8fea 3ffe2cddc81fea21
bfd5a9e6c2c54e10 bfda727c6ee8b7ad bfd260ca62713180
3ff2d0ed1b96d3f0 3fe8e1364f7e402b 4001ee6696549f45
3fb004380d61cd60 3faf1221ba6eae7f 3fb0873336f8f64f
3ff1ce56fa95efa8 3fe7f006952cdb82 40005843836e26e4
3ff4dd4c7adb1b16 3feab58695f659a0 4005790cce57e08e
bfd0a396d6873d94 bfd344f789599776 bfcd4dcb7df718eb
3fe70c9db86e48fc 3fe15c1a17be96fb 3ff0e16648e0362e
3ff596749b5ef355 3feb54b19a12bb29 4006d5f1e97a0515
3ff76e9d7a47024b 3fecdd1cbbbab51d 400a9a6da659f02c
3ff068330936b5fc 3fe695cdcef6b971 3ffc9cf587364556
bfccb360462100a8 bfd03fc2a23492f4 bfc9b5e94763c7db
3fe6178ae2236a3c 3fe0cc635704fea4 3fefd29fe3ccc5e8
3fe7f66423e51676 3fe1e2e14371f083 3ff1d5112c9c8ac0
bfcad311482db388 bfce1a29f30d7e60 bfc83340a44a688c
bfa83d26fe01dda0 bfa8d4d703016e11 bfa7ac8fed318998
3fee63a02884a2fc 3fe55d6f7239f87d 3ff95b7b01fc1e9d
3fb04d463684c8b0 3faf9b9135d7083d 3fb0d503f1a5b762
3ff1975640bb803e 3fe7bbcb8dfa19c7 40000522358fe8af
3fe65ef549ec690c 3fe0f687250ff76a 3ff030d76b25f53f
3fe9057e8b1c5c3c 3fe27c738febbc8c 3ff2f87d26b8c0a2
3fea47818f4f45c2 3fe32f32940395df 3ff45f66e23bf23f
3fb974952a62cfa0 3fb844965211b9d8 3fbac39516447a9e
bfd7262ad0526700 bfdcbba994235930 bfd36cbd1851cc0e
3fe6d13ca083dd50 3fe1398311c3a686 3ff0a49b692aede9
3fe36252f3f9fff4 3fde4f56c01a8b6e 3feaa4e905e61c38
3fd565247547fb34 3fd2753c50228fa9 3fd967c9b8746ec5
3fc27dfbc71bb9b0 3fc145c278a81418 3fc3e505a514a8b7
bfdfc489f628a8c0 bfe5f303ef8e3bdc bfd90a789ef5123c
3fe4955719f63d32 3fdfc9570f3e96ba 3fece23bdc76292a
3ff37bd6b8405858 3fe97cd02d4ad770 4003094275662e25
bf94c3860c98d340 bf94fa27b7641072 bf948dfe8b0a8015
3fdaaf6647b04c80 3fd64dff548eded0 3fe08e023ab34643
bfb782780e498bd0 bfb8a8ff6f2a93af bfb67662d87dbedb
bfb95408250bf610 bfbaaba781913eba bfb81d97f99fd67d
3ff7fd661ced0f96 3fed502c29e551c7 400bd4ac1fad0049
3fedc0331c164bbc 3fe5092e48615a6f 3ff88a5bdde5df60
3fc482aa08464cf0 3fc30622f4d363fc 3fc63ebd798baaf4
3fe58b4646cb9fc4 3fe078fc05495396 3feebd3f3bc88ef9
bfc2eb8a110ed638 bfc47938cc83edb7 bfc196931a46f2ef
3fe47137d56301f4 3fdf9d50f15072f8 3fec9da8971b3861
3feda2253f2507f8 3fe4f9976f63aea4 3ff8645a73584422
bfbc45b1b22830d0 bfbdf57423c31dd1 bfbac459774ee35d
bfd29a5dd2f9dc6c bfd5fadee477797a bfd024aec5d8e53b
bfce7965708b4a38 bfd167073dc01337 bfcb1e3bad969bbd
3fd83b371dfa2120 3fd48c8e1b46e07c 3fdd74e49a130291
3ff25a353b0d7e3b 3fe8735cfdb6f1d3 400130c15842e4e5
3ff64ef6a1d5dbe2 3febf0493cca3af8 400841aa49c3e7f3
3ff3faa38e6e1157 3fe9ee5f9eb3d93e 4003e2df5884cd42
3fd12f4d92e2fe10 3fce71b1c0ddb128 3fd3b68c5f6ae76d
bfbf01c518b38e20 bfc0869a79974630 bfbd33e3d6869198
3fc6396e592aa4f0 3fc47e240e6a4c14 3fc8453942a08172
bfc1a9efc3439848 bfc301fe45d73aa1 bfc07fcbf82a6991
3fe4cabc6593350e 3fe00519a0b536a1 3fed48283aeec498
3ff3fa9264c6ffcc 3fe9ee505af2350f 4003e2c16eeeff5e
3fde0e90beaa72b8 3fd8a41d7a6db619 3fe32e6befe7ff7a
3fc54c5ee3498610 3fc3b386ba5563a2 3fc72c3b36bdf173
3fe04f3d33455d5a 3fda5c74068ffa24 3fe5459a065dd640
bfdfaf563ae8dd6c bfe5ddfe3a7a13d3 bfd8fd8e6d5f0219
3fb432d6d63dee90 3fb370fafa6bf34d 3fb5044da415a4b6
bfdc15d14b5cea60 bfe27ccca8c3edf3 bfd6bbc58a46002d
3fe01fda286d7e3a 3fda1d8e118b67a5 3fe4f6f136d5860a
3fdc95d98f3a95e4 3fd7a1c1ba7faece 3fe204989a05969f
3fde536659e624a8 3fd8d2e2cdd06f5b 3fe36595ba2ade04
3fef551e57ee5af2 3fe5d85f4dd3f9ae 3ffa983c675afbe5
3fb35c3d4720d0d0 3fb2a9c59c5fd755 3fb41c771a869d06
3fee6e0a45201e44 3fe562c6798f56e3 3ff968f2ed602dbe
3ff4762a83cd9054 3fea5b82586c0db0 4004bd7225a1e1c0
bfdb8e147e945594 bfe204bddcb58d4e bfd663e2d0af7222
3fbd175a26200010 3fbb8dc1285501ca 3fbeceff02d380f2
3fcb783b01e2b2a0 3fc8e2c377cb816d 3fcea3d10b5b2e84
bfb97b13475529b0 bfbad6ffcbb40685 bfb840f2daff1f9d
bfda5e66de684f3c bfe0fe5952514c49 bfd59c9b81278c1c
3fe4bb1d5e77c2e0 3fdff74067a2f02b 3fed2a452802bbf2
3febe96ae22bfafa 3fe41182605dce73 3ff646be8526042e
bfc9234b43fc08b8 bfcbfc6b083d94ab bfc6d2cb7c2b28dd
3feafb2e95df0f98 3fe39143bf8a2664 3ff52de2c73d7ba2
3fe4f449b8d460ea 3fe01e3f958fac47 3fed97ef1432f77d
3ff0b0433d3991f0 3fe6dca7a47456f0 3ffd67ac31076ad5
3fc0156ffe8fb420 3fbe4d210771446b 3fc1234eecf256fc
3f6614cf0a19f800 3f660d3434642ebb 3f661c6f201c9cd8
3fd1ae0d97fc5e28 3fcf38ed900b75d2 3fd45cfb86c91720
3fc17e675a8a6df8 3fc065ad91bbe290 3fc2beddf366b1bf
3fd0b3c51c479540 3fcdae58434accd8 3fd315929833ea9a
3fdc6ad6bcff26ac 3fd783ff8a0d764f 3fe1e30698195334
bfda55cbdb176e10 bfe0f708cf4b571c bfd596e80791323e
3fd8b3fb685f8f10 3fd4e3ebff2bae75 3fde25e534cec620
3fd85f36ad8c9fb0 3fd4a6a570d0f476 3fdda98481e5008c
bfdfcebfb8b05858 bfe5fd2877a16d8a bfd910af36f7e763
3fda9c44ea9ab384 3fd6407da5cf587e 3fe07f80ed46fb32
bfbb4170321002f0 bfbcd189cfd81312 bfb9dad79d9fd844
3feb4baeab542746 3fe3bcd2e192786e 3ff58be05624d3ae
bfdc225abe21993c bfe287fa392b9f8b bfd6c3da2aa697fc
3ff450fb8befda84 3fea3acf78e4543e 40047af50fec6daa
3fd7a4158713ed5c 3fd41e8fae4f117d 3fdc993787fd6baa
bfdd24b87f8a79e4 bfe371cd145d6031 bfd76902cc035ed6
bfdb28cd133698ec bfe1ac4b582ddccb bfd621d5ce4ca82b
3fe1013bbab22d1c 3fdb4693d82bf8a8 3fe67128d633034c
3fd047f3ba4b59dc 3fcd02e3b1a952a3 3fd28a10598b062c
bfb5e9b20b19efa0 bfb6e86d6a472a52 bfb500508ae8deb7
3ff4295e8bb4bff6 3fea17d4ad768c0e 400434c8e59cc787
3ff499549279d0a9 3fea7a5007c6b30c 4004fce1b6d8b0d7
3fdbb306e0a93058 3fd704359a77c4d0 3fe1548c67368e96
3fd4d1c943a44980 3fd2066ca9b27721 3fd89adc35826237
3fe9b6b3f634ef16 3fe2df4cfd9117e1 3ff3bc4217537039
3fd82c4d1e027524 3fd481bbbe83e208 3fdd5f1fde2310b4
3fc30cb40f2aa840 3fc1c23a1478d785 3fc48a48b4dc5e9d
3fda0d8b804b09bc 3fd5db5ecd2ff374 3fe013d1c5064733
bfc17dffb0f73d00 bfc2cf0fa056c33f bfc0597f33ee499c
3fd81ca323b702f4 3fd4765c1c314f1b 3fdd484862041bcc
3ff0ed07220e2fe8 3fe717ecdb23096f 3ffe1565f29c7425
3fe4ba0c4cb02ad6 3fdff5f4f6fead1c 3fed283b3e1baf7d
3fe70ff6b1fc7ca0 3fe15e0c30d6188d 3ff0e4d704ccc2e6
3fe1b1567d9325e6 3fdc2af83d1483ac 3fe7a00318cd7b44
3ff49e5c2a1be3fd 3fea7eb586445cbe 400505ffed8bee17
3ff4e2d22203a220 3feaba51575faf59 4005833a960db4f4
3feee10b31a59bd8 3fe59d83219e3a7f 3ff9fed1f6166a34
3fd017d6d7a26850 3fccb616a6139532 3fd24c1ad985ba2c
3ff66a9fa74c157d 3fec075bdd536df8 4008799e291876b8
3fbd6e889384c940 3fbbdbfe3650903e 3fbf30bc02c6df4a
3fd0e6f80f0da2e8 3fcdff732f317798 3fd358248a23360f
3fd90928093d035c 3fd52142c9d5b796 3fdea384b5184466
3ff498de0002361a 3fea79e85aee75f1 4004fc0ae797c72b
3fe2687c162bf878 3fdd152a591b3b82 3fe8e1f563e63b84
bfbec68221647a30 bfc064e80d80fbc0 bfbcff5d642fed7c
3ff2f2792d1026f3 3fe8fffce93e9792 400224fe73d0e63a
bfcb701ad1fa6278 bfcee170db7d166e bfc8b24b84cea6cd
3fedee40466332bc 3fe52102b07029f2 3ff8c4dd7edcf6de
3fa20adae602ed60 3fa1bb55f2f97ce7 3fa25d339a0e450b
bfde3fc410eef014 bfe479dc549b085a bfd81afb1ca2d45c
3ff098938ae54c48 3fe6c56f4005e172 3ffd24a63a0a4e6c
3fef2ecd54f40cf8 3fe5c4fd3d8ca1ff 3ffa655a4710bb64
3f7c0ba0f5315200 3f7bf3292abda6cc 3f7c2443b5e60c81
bfcc6ae579ff5980 bfd0111cc90935e2 bfc97bed0fa9d5a9
bfca6e70c5de6c30 bfcd9b1abf5f006c bfc7e1866967dffa
3fb8be20b61a9a30 3fb79e6c64af24b1 3fb9fa55293b01d7
bfd8f8db08d562a4 bfdfa7a06129e99e bfd4ad322487786a
3fe1d58b7bcd7562 3fdc5988f4d388e1 3fe7df16e2db70f7
3fe5aa4d205968c6 3fe08b819cb113f0 3feefa31862b424f
bfc1dbc0e216d7f8 bfc33bd61cf9bf69 bfc0ab28c589047b
bfd8947407e1542c bfdf03cda025d5b7 bfd469059d4d67f9
3fd42ac3cde6aeac 3fd187e9925f6dac 3fd7b4cd43ad534e
bfc937eae46cdc78 bfcc16177d5c239e bfc6e3bc58f15ca3
3fb748ae51af7ea0 3fb6490071fc5655 3fb86028e0b46607
3ff3a54f18707a71 3fe9a22076b463d1 40034fb0b6751c88
3ff6c2a798f03d7a 3fec505c3c51375c 40092e3a41220582
3fee56ddd0be19f8 3fe556e37024d926 3ff94b00d0fa66ee
3ff7f3370a11ca62 3fed4804efbcbf03 400bbde509a2df00
3ff0a83895c41fde 3fe6d4c76198d3dc 3ffd50dfda13ab71
bfaf0bd5397edf40 bfb00380d6f18b81 bfae1fa9db0fd7a4
bfa63fd9f5ee49e0 bfa6bf5128709182 bfa5c5dd99674a28
3fef09aa54244cac 3fe5b228b91e41f9 3ffa34433870b88e
3fe9560a8961bace 3fe2a987886c224a 3ff350f28255fc9c
3fc3679fbe0ca598 3fc211461321d350 3fc4f3f0f2c960c1
3ff32dae10c77529 3fe93605de6e97d5 4002867127c8b434
3fe4b4bf8d0992fc 3fdfef85d01f7614 3fed1e1b1db3b0cd
3ff6a3b96b79c9d8 3fec36c8e49e6ec2 4008ee537dda565f
3fe222356b5bc6c8 3fdcbbb252fb48c3 3fe8659244f0df10
3fdaf6d4b8db2e6c 3fd68054f6374594 3fe0c451d87e2149
bfa86a3c8619cda0 bfa9042c4713e7b3 bfa7d78de72c8306
bfd6a566a499456c bfdbf328dfb1f32d bfd312b37bd72b57
3ff2b0f69942ee05 3fe8c3c821503a04 4001baccc699fcac
3fe7215ebe81fe90 3fe16828446daa8d 3ff0f6c06a4dd926
3fe19563dc3c9b8a 3fdc06ef8c205513 3fe76f83846a19ba
3feecab25c6dfe1c 3fe59221b3525621 3ff9e1886c49757c
3fd2b35371bcc118 3fd067ea3d2114de 3fd5b8258acc564b
3fc7fc93ddc695c0 3fc5fc4e9c5ea762 3fca619ff4d445c7
bfd6cce132f2f240 bfdc305f30068eee bfd32e6194522624
3ff2ac1c2835386b 3fe8bf4dc2c4ba18 4001b2fffb5c606e
3fd313e38476c5c4 3fd0b27909a38570 3fd639dc7d20f7be
bf9d519952c4ab00 bf9dbf24bfb6cae2 bf9ce72b221474ff
3fc833d351a93c00 3fc62acd7c56a968 3fcaa450d2dfa38e
bf8909043d46aa00 bf893082ead27355 bf88e200c7cfa51b
3ff19de12e0a51f6 3fe7c2068948ee2e 40000ef6b54f9b30
3ff7ec11ccc0b5ca 3fed424b3411191e 400badf2553e69a7
3fd6f8f8056ac44c 3fd3a12000916f5e 3fdba2ed4945247f
bfdcda3a10e07910 bfe32db22de7c57c bfd739a87e2b39ee
bfc29e13426126c8 bfc41e72869750d0 bfc153acf712e887
bfdf94f74e4de63c bfe5c3ebc3124c34 bfd8ed784338dad4
3ff3a98345cc95f1 3fe9a5e659ab424e 400356dea4766276
3fee768093795bc0 3fe5671c937aa2c3 3ff973e7b547fb9c
3fef6ef2c2e3a972 3fe5e569b3690d6b 3ffabaabf97c479c
3fe2203a4ac48ae8 3fdcb92ae1a47dde 3fe862149de4c729
3ff4471be75428a2 3fea321b10e10152 400469673a7bce64
3fc7ac313b93b698 3fc5b889c887bbfe 3fca00ca65b672ab
bfb2cf8b34714d50 bfb389a3bb24c09e bfb222e08b92947e
3fe924ae8adec626 3fe28def573683e8 3ff31aa2f5a73010
3ff70ccf1eb17c2f 3fec8d5a7c176118 4009c96889892d56
3ff67544bfa9e4bf 3fec103893074774 40088f40751ecc8e
bfaed96b4a931140 bfafd159765ce089 bfadf034e9328c4d
3fcffed984100240 3fcc8f0c306833ea 3fd22cbbe1cff1d8
3feb87ed0c11522c 3fe3dd45625c0beb 3ff5d2d27e8201d2
3ff2c57a511c3940 3fe8d6aed8b35ebc 4001dbdf46cecff0
3fe553a9caca4402 3fe057ae70295a59 3fee5095b0226968
3fef0e96cf6725dc 3fe5b4a87c939d13 3ffa3ac224c49b07
3fe2101bdab74bf6 3fdca492fe9ab9ae 3fe845b5182d5812
3fece6f867642e6a 3fe497d44eaeab48 3ff77ac5265302ea
3ff54d2744ccd172 3feb160cb8b11fa9 400649ee6c8a4359
3fc6f568b22e5e08 3fc51deb4018a24a 3fc9257cb9a9b0e8
3ff3e4154c43dcef 3fe9da49a8dfc037 4003bbab1d4b28d8
bfde1286f1fe7ecc bfe44f14a7c1e6d6 bfd7febe01d6b42a
bfbac01074d4bf50 bfbc40e8a2c29757 bfb9666b69cfbcc1
bfbe8a1a4c98b980 bfc04298392bc953 bfbcc9c6d9de2b6f
3ff75ea5e930fb49 3fecd024f52b996b 400a77f6ab0ec9a9
3ff4166d67fc8de8 3fea070d32834cc8 4004137825ed8be6
3fe056704ed7b512 3fda65fd0befe52d 3fe55197ae27c1cc
3fad35359d3c9cc0 3fac67b6c63292f6 3fae0e991bc8207a
3feaa1c5855c987e 3fe3609c771c507e 3ff4c691b05b344e
3ff50adceebdc3b9 3feadcfb7db78f8d 4005cd734d5e97c4
3ff776e9011ba9ab 3fece3d75055e253 400aac62dbf124c1
bfd1f190c963176c bfd50e9c02995683 bfcf4b9d6e639186
3ff682d4fb5925ae 3fec1b7fbe679453 4008aae61273dc34
3ff1c2623c7f21c0 3fe7e4b359caa958 400046193c12951f
3f9e6d72adb9ab40 3f9dfbf6163b6df8 3f9ee25506dbbf8b
3ff675060f2beac2 3fec10046950f7be 40088ec0e3d6cf82
3fd845f23497858c 3fd4945647309c3d 3fdd849160bc5981
3fe29bc70955a948 3fdd5628d4b74608 3fe93d6bf7c81fe8
3fd6d769110abbe8 3fd38869746da3d7 3fdb72ed2e427d67
3fbb1ee79dd6baf0 3fb9c7358bc0e3d5 3fbc9c0290837885
bfdfb1b13ae54b94 bfe5e0536f0dc476 bfd8fefdf19f82ff
bfc1d61e3403a078 bfc33549af12c171 bfc0a641dab8724e
3fe675cddcad71e8 3fe103f67fe22a96 3ff047db12b72ddd
3ff371e626b4c02a 3fe973d82c9987c6 4002f87bf5aa8c8c
3fca71490661c900 3fc8098f308cdbae 3fcd5f3ba92a5ead
3fe82504cf0e09fe 3fe1fd7fb55c9d1d 3ff206814f8ed298
3fc455069d623f58 3fc2dec70ed92bfa 3fc609352546295e
bfd49a3eeb570cbc bfd8dce2a1deef96 bfd19d87538f4056
3fbfd973b64898f0 3fbe04c1532c8104 3fc0f52cb479ba6e
bfa58dc009bbb280 bfa60541b8c56adc bfa51b38e538ffc9
3fe244a4e7bdb2ac 3fdce798ffd2f12c 3fe8a2635f0bf3d0
3fde3e197ea0b738 3fd8c46d691786a6 3fe3547d84b56fe2
bfc649b5d75ceb20 bfc87ce29f6f1fcd bfc47493fa8b6a81
3fec1dff14db6388 3fe42d8b6c71006a 3ff685d685f82c49
3fd753acc6e99afc 3fd3e3bc9ead85ee 3fdc25296aa08a68
3fe2aa4bd118ea38 3fdd688279a3c2b0 3fe9576a3ed01761
bfdf4950717f225c bfe5799548c17b97 bfd8bf2d566dc448
3fd27937f43f75e0 3fd03ae29d25e32a 3fd56a7520f8ca58
bf9faa2bf5dbc540 bfa015130c0ce153 bf9f2e1f2a63e782
3fec6ab7c9878492 3fe4564813c5cc8d 3ff6e2a1cf4a29c4
3fc08e006c17d948 3fbf22fdce331960 3fc1ac4440ff88a2
3fdf5ad7c13ece54 3fd984a9f4ee8424 3fe43adc060f24c8
3ff14fd8d78b889a 3fe777682d9a32f9 3fff357b12274989
3fd8fa48ccf53ad4 3fd51691352d88d7 3fde8d8963174b4e
3fe67b7c76598164 3fe1074d06fa0ada 3ff04d96f0fc7c7b
3fdc0381f24bf8d4 3fd73c48936195fb 3fe192bc0427e5b1
3fdafdd3532759fc 3fd6854097ed101a 3fe0c9a68b733786
bfdc133124a00a24 bfe27a75dbef4e9e bfd6ba141c01e9d3
bfc3a9963c745f98 bfc558feeb752efd bfc23a08a037426a
3ff1b468f83537c7 3fe7d771c35eee3e 400030ef5c454b93
3ff303da035971bd 3fe90fe29e27dadb 400241736fc066a0
3fe3f304fd51e75e 3fdf029384f8c6f0 3febb07076117ae5
3ff64318debd5d4f 3febe65e2ed60cc1 400829c6ed2b66b0
3ff128722d3854b1 3fe751784bf5c2bb 3ffec1c879ff0f3a
3fc34698ee4ed298 3fc1f4951054f403 3fc4cd87165db7cb
bfb94e79076a7ba0 bfbaa57c341d6fa1 bfb8188edd49a114
3ff5e3c1490e6088 3feb963d39f3c3aa 40076c556ffb0352
3ff2d2e80eb482f0 3fe8e308341d98a3 4001f19c66a007f7
3fe3007a75bf3854 3fddd503b0e527ec 3fe9f2a97145e2b0
3fe1b2d8d84c21dc 3fdc2ce9ccf643c0 3fe7a2a2c07cf0ca
bfb26a54166477b0 bfb31c7cf80af513 bfb1c4c27de676d2
3fe2d6259f02ab0e 3fdd9fceed328d6a 3fe9a633eea70f88
3fc82e5c611fd168 3fc62634ea6c255a 3fca9db6d9b6147e
3ff62ef7c606b0c1 3febd584063edaef 40080169961393f5
3fb08d8c1333c880 3fb00a2e4caf7dbd 3fb1198c4145761c
3ff3d0d957856bc4 3fe9c91ee8e902d7 40039a6857d18337
3ff1e41fab9eea53 3fe8049eb805469c 4000797f53407e30
3ff704cb20b4b3c7 3fec86c8481e0b42 4009b87fa3da4052
3fdd3a45b3650598 3fd81305a2553ae6 3fe285be83bcad64
bfa775715157fc80 bfa8035f8f96c901 bfa6edf10e2e334a
3fe89769f833d0e6 3fe23e70e9a0768a 3ff280fe7aa1d060
3ff2f7e454228485 3fe904f2b2af3f18 40022dda9a8e3fb8
3feffb3b56023712 3fe62be0933dcfa5 3ffb779a83cec182
3ff0ce701af51971 3fe6fa2432430cdf 3ffdbd9ed8bdd49e
